frame_index,timestamp_ms,pose_detected,visible_score,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_elbow_angle,right_elbow_angle,torso_angle,shoulder_tilt,hip_tilt,body_center_x,body_center_y,body_height_norm,left_wrist_to_hip_y,right_wrist_to_hip_y,wrist_distance_norm,ankle_distance_norm,min_knee_angle,min_hip_angle,max_hip_angle,hip_center_y,knee_center_y,shoulder_center_y,wrist_center_y,hip_knee_depth,wrist_above_shoulder,hip_width,knee_width,ankle_width,min_elbow_angle,max_elbow_angle,left_wrist_above_shoulder,right_wrist_above_shoulder,action,phase,rep_count,feedback_codes,feedback_texts,camera_view,view_profile,stand_hip_center_y,hip_drop,hip_motion_tolerance,hip_drop_min,raw_phase,stable_phase,frames_in_phase,last_rep_time_ms,bottom_seen,bottom_depth_met,stand_seen,extension_seen,extension_pending,selected_hip_angle,selected_elbow_angle,just_completed_rep,confirmation_frames,rep_cooldown_ms,sensitivity,config_name,wrist_to_hip,carrying_score,motion_detected,stationary_ms,stroke_count,elbow_angle_mean,phase_duration_ms,pull_count,wrist_height_mean,wrist_asymmetry,knee_angle_mean,body_center_delta_x,feet_stagger_score,step_count,ankle_delta,drive_score,schema_version,program_version
96,3200,1,0.9010428376495838,127.76000196979882,139.43894004129533,138.69671323142146,140.86049424410695,90.2236512975684,97.72216497519845,-12.368017463436333,0.006606407400589694,-0.002024601099811325,0.6710906828790281,0.40862952543231246,0.3920368794993941,-0.059350560004207464,-0.07467790036719456,0.0967445166633403,0.10318094605895863,127.76000196979882,138.69671323142146,140.86049424410695,0.4863512985562611,0.6205636169052389,0.33090775230836383,0.41933706837056006,-0.1342123183489778,-0.08842931606219623,0.05066939169544836,0.07401079098836014,0.10156509274937851,90.2236512975684,97.72216497519845,-0.10040849049389024,-0.07645014163050214,Lunge,ascent,0,,,side,side,0.5419157467256903,-0.05556444816942924,0.004,0.035,ascent,ascent,4,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
97,3233,1,0.9009397476911545,129.28642837212726,139.60277694198155,139.28226061453398,143.8743069590196,91.55312078951833,95.11464253185157,-10.594153331173631,0.006589792311114875,-0.002039060746350525,0.6789756315292438,0.40866377743917387,0.392137739171239,-0.059214718893884015,-0.07834769964440008,0.09982671947332579,0.10293015180836337,129.28642837212726,139.28226061453398,143.8743069590196,0.4866571382907227,0.6198687950881281,0.33067041658762497,0.4178759290215807,-0.13321165679740538,-0.08720551243395575,0.05137502659874992,0.07494674330579218,0.10131825917871827,91.55312078951833,95.11464253185157,-0.1010864293379464,-0.07332459552996493,Lunge,ascent,0,,,side,side,0.5419157467256903,-0.055258608434967604,0.004,0.035,ascent,ascent,5,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
98,3267,1,0.9012996293604374,129.18897180029686,137.93492573513194,139.85929275301007,146.82559165879124,93.6523775537475,95.71339549540856,-9.096367953744021,0.006731372757088479,-0.0020725711424210732,0.6871450543470234,0.40882768771823846,0.3921469476939684,-0.058854871223031124,-0.08050032744492475,0.10038941390107127,0.10288290925425889,129.18897180029686,139.85929275301007,146.82559165879124,0.48697436255851473,0.6194043124005701,0.33068101287796225,0.4172967632245368,-0.13242994984205542,-0.08661575034657454,0.05216499376700199,0.07590920867759637,0.10126707480112944,93.6523775537475,95.71339549540856,-0.10184045040727611,-0.07139105028587295,Lunge,ascent,0,,,side,side,0.5419157467256903,-0.05494138416717559,0.004,0.035,ascent,ascent,6,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
99,3300,1,0.9015587344765663,129.3477287859341,137.36703592260662,140.9096040947429,148.64836929616612,95.99527694598312,98.23765263085818,-7.883293495801239,0.006719105163307468,-0.0021025056878114378,0.6951732045119439,0.40903900235230384,0.3921787276405022,-0.05816383175784868,-0.0817203846610607,0.10071363653343901,0.10317528744205812,129.3477287859341,140.9096040947429,148.64836929616612,0.48725240842566075,0.6191088832563006,0.330825596278947,0.4173103002162061,-0.1318564748306399,-0.0864847039372591,0.05274606122966231,0.0768138284858272,0.10157717045790401,95.99527694598312,98.23765263085818,-0.10267378581442459,-0.07029562206009367,Lunge,ascent,0,,,side,side,0.5419157467256903,-0.05466333830002956,0.004,0.035,ascent,ascent,7,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
100,3333,1,0.9022914227098227,129.84182209784416,137.20669016971655,141.5952043007648,150.18395688557095,98.04202019948649,98.11670537807846,-6.7659095278238865,0.0065876698145639016,-0.002082507329769876,0.7030213744843823,0.4093039360028493,0.3922503622714236,-0.057462500839970815,-0.08249088289435412,0.10149874090479376,0.10404325489335695,129.84182209784416,141.5952043007648,150.18395688557095,0.4875458161559987,0.6188845911515107,0.3310620558497,0.4175691242888362,-0.13133877499551205,-0.08650706843913619,0.053330091888176175,0.07750482526421862,0.10250547163164861,98.04202019948649,98.11670537807846,-0.10335634803849468,-0.0696577888397776,Lunge,ascent,0,,,side,side,0.5419157467256903,-0.05436993056969164,0.004,0.035,ascent,ascent,8,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
101,3367,1,0.9029265288263559,130.2962705722958,136.85575011197585,141.73640960482012,151.13214756506747,99.54731156154908,97.24035437018502,-5.733856372346532,0.006293565358089519,-0.002056988834322217,0.7108069695062711,0.4096943809737732,0.39226609376129623,-0.056667092391754596,-0.08324098777241254,0.1019038394400049,0.10408132069915724,130.2962705722958,141.73640960482012,151.13214756506747,0.48800687740652904,0.6187141460822896,0.33138188454101736,0.4180528373244454,-0.13070726867576055,-0.08667095278342807,0.05365504094502048,0.07860115231852814,0.10260305642583631,97.24035437018502,99.54731156154908,-0.10413317756996295,-0.06920872799689326,Lunge,ascent,0,,,side,side,0.5419157467256903,-0.05390886931916128,0.004,0.035,ascent,ascent,9,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
102,3400,1,0.9040391929447651,131.1820456050912,136.62931201051046,141.57320843084304,151.64302137839704,101.56719849619466,95.58513580115772,-4.857796883932126,0.005863073238515108,-0.00200388296327205,0.7181602176994384,0.41010056956744106,0.3921808050906097,-0.055818271838988784,-0.08380456254693679,0.10299479776770273,0.10317620600496191,131.1820456050912,141.57320843084304,151.64302137839704,0.48844967539928236,0.6182896754100559,0.33175146373559977,0.4186382582063196,-0.1298400000107735,-0.08688679447071984,0.053806026701718086,0.07943793655055084,0.10172698114236868,95.58513580115772,101.56719849619466,-0.1048134179255874,-0.06896017101585225,Lunge,ascent,0,,,side,side,0.5419157467256903,-0.05346607132640796,0.004,0.035,ascent,ascent,10,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
103,3433,1,0.9051094595342875,132.17127118604654,136.43602608283484,140.6151670903732,151.46585497865672,102.82569039706047,92.85668275033649,-4.087535419717587,0.005294807276050835,-0.001992986874172432,0.7255079639755195,0.41058775728932706,0.3920047091200261,-0.05528262378243082,-0.08434555601750994,0.10333380857240995,0.10223376777945761,132.17127118604654,140.6151670903732,151.46585497865672,0.4890070729498595,0.6177377304803053,0.33216844162879455,0.41919298304988917,-0.12873065753044582,-0.08702454142109461,0.0537802780995816,0.08066010921647843,0.10080330311598994,92.85668275033649,102.82569039706047,-0.10519990461374579,-0.0688491782284434,Lunge,ascent,0,,,side,side,0.5419157467256903,-0.052908673775830806,0.004,0.035,ascent,ascent,11,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
104,3467,1,0.9058943539857864,132.28837713589746,135.7282402641837,138.70576379961616,150.7928344380211,104.19660426149497,88.91352291752781,-3.4171758304991506,0.004782443666909013,-0.001979731948711551,0.7330072446783215,0.4112092075582593,0.39175960924996095,-0.054807590187330654,-0.08497615984501422,0.10274020479121036,0.10110018106887547,132.28837713589746,138.70576379961616,150.7928344380211,0.48972576787608896,0.617232647494939,0.33269264724042963,0.4198338928599165,-0.12750687961885004,-0.08714124561948688,0.05366153897473479,0.08247161889471073,0.09964969160727873,88.91352291752781,104.19660426149497,-0.1056066182561389,-0.06867587298283477,Lunge,ascent,0,,,side,side,0.5419157467256903,-0.05218997884960136,0.004,0.035,ascent,ascent,12,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
105,3500,1,0.9064807258546352,131.57040799754444,135.17098390914546,135.98789879148367,150.1125240409138,104.89536194048088,84.35027235846454,-2.851439777927495,0.004253562386978584,-0.0019416168174696883,0.7402115557711315,0.4118509496759801,0.39155925954245147,-0.05430817185663236,-0.08503439497339949,0.10138893074167557,0.09975475872709647,131.57040799754444,135.98789879148367,150.1125240409138,0.4904838883521598,0.6168463632797379,0.3332180109998005,0.42081260493714384,-0.12636247492757807,-0.08759459393734337,0.05353310825533472,0.08448390323622258,0.09824234960657965,84.35027235846454,104.89536194048088,-0.10605529509795106,-0.06913389277673565,Lunge,ascent,0,,,side,side,0.5419157467256903,-0.05143185837353054,0.004,0.035,ascent,ascent,13,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
106,3533,1,0.8913307767361403,129.93469665222435,133.1207300894458,132.9173897401261,150.38033658653796,106.3146219643876,46.94432549136595,-2.295569604312065,0.003740611633717223,-0.0019118335530269993,0.7473980809828734,0.412486312776121,0.3915028602188829,-0.053883360662386026,-0.08325007111151148,0.09942303284303876,0.09776204918874701,129.93469665222435,132.9173897401261,150.38033658653796,0.4912407013955841,0.6165635473638357,0.3337319241566579,0.42267398550863544,-0.12532284596825155,-0.08894206135197752,0.05337863485179047,0.08639292473968242,0.09613378546546146,46.94432549136595,106.3146219643876,-0.10645163916991231,-0.07143248353404263,Lunge,ascent,0,,,side,side,0.5419157467256903,-0.050675045330106194,0.004,0.035,ascent,ascent,14,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
107,3567,1,0.8903010077774525,127.61202374015114,130.15307088292056,130.36577423643166,150.8237753437829,107.9470558376947,48.482381862331586,-1.7156464420433166,0.0033284295379769424,-0.0019092124766607946,0.7547186137874985,0.41320566909086476,0.3916441788472963,-0.053645060676138584,-0.08235273323019371,0.09836376710600189,0.09458384329722434,127.61202374015114,130.36577423643166,150.8237753437829,0.4921884827874081,0.6165355294480206,0.33422285539432145,0.42418958583424204,-0.12434704666061247,-0.0899667304399206,0.05313158462737715,0.08809930041845959,0.09272500940224368,48.482381862331586,107.9470558376947,-0.106939387724267,-0.07299407315557413,Lunge,ascent,0,,,side,side,0.5419157467256903,-0.049727263938282196,0.004,0.035,ascent,ascent,15,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
108,3600,1,0.8900836743414402,124.7286804089287,125.91963685423006,129.21029400156712,151.82425250331602,111.08471591583275,49.390168514658335,-1.227476711135802,0.0030462543434769014,-0.0018925688568674898,0.7617879173516644,0.4138661490425733,0.39204281320146467,-0.05359779021073169,-0.08198233152377347,0.09896039484470665,0.09011286526239062,124.7286804089287,129.21029400156712,151.82425250331602,0.49308794791239774,0.6166257900317368,0.3346443501727489,0.42529788704514515,-0.12353784211933905,-0.09065353687239625,0.05279360905401743,0.08917050346864398,0.08798479626152655,49.390168514658335,111.08471591583275,-0.10731521912908937,-0.07399185461570318,Lunge,ascent,0,,,side,side,0.5419157467256903,-0.04882779881329258,0.004,0.035,ascent,ascent,16,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
109,3633,1,0.8893886860460043,123.96434962308012,123.23339545295802,129.03890935267785,152.99655900122616,114.01992131927649,52.08198171583176,-0.7552165899609663,0.002902453923880868,-0.001799662072655088,0.7686490953077246,0.41452092319469114,0.3930185686881824,-0.05373980320466748,-0.08081210285076502,0.0978454081162083,0.085701409586915,123.23339545295802,129.03890935267785,152.99655900122616,0.49400255217040756,0.6170693819342604,0.3350392942189747,0.42672659914269134,-0.12306682976385286,-0.09168730492371663,0.052480932373823445,0.08913438886372198,0.08328385374911372,52.08198171583176,114.01992131927649,-0.10757451274503331,-0.07580009710239981,Lunge,ascent,0,,,side,side,0.5419157467256903,-0.047913194555282757,0.004,0.035,ascent,ascent,17,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
110,3667,1,0.8882858175784349,125.21701574541322,120.61735272877524,128.68857705306996,154.9426548890035,115.9304368072632,55.37761396376906,-0.2925709547463934,0.0028197248823435906,-0.0016353107776646808,0.7753822481897505,0.4151455275352555,0.3943253745979419,-0.053847651871837175,-0.07754970117531265,0.09505334727075751,0.08154201349658381,120.61735272877524,128.68857705306996,154.9426548890035,0.4948860989058666,0.6175094832848198,0.33540495616464433,0.4291874223822917,-0.1226233843789532,-0.09378246621764735,0.05191838528588496,0.08827277298176656,0.07888212860874119,55.37761396376906,115.9304368072632,-0.10786100869938924,-0.07970392373590547,Lunge,ascent,0,,,side,side,0.5419157467256903,-0.04702964781982372,0.004,0.035,ascent,ascent,18,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
111,3700,1,0.8881301237270236,125.82154453775006,117.94652467405076,128.93761922773376,157.07709938200838,116.86409978203126,56.68900211155594,0.12489406596754316,0.002718977049744767,-0.0015140623981049638,0.7817655229714192,0.41569000232933406,0.39560928599080253,-0.05408093484057338,-0.07686611339860633,0.09449099288981888,0.07864943118150823,117.94652467405076,128.93761922773376,157.07709938200838,0.49566912923232204,0.6180508077932161,0.33571087542634614,0.4301956051127322,-0.12238167856089405,-0.09448472968638605,0.051359348901933305,0.08691742047751193,0.07587234990092297,56.68900211155594,116.86409978203126,-0.10799383868932737,-0.08097562068344469,Lunge,ascent,0,,,side,side,0.5419157467256903,-0.04624661749336828,0.004,0.035,ascent,ascent,19,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
112,3733,1,0.8883995665237308,126.95828946849475,114.44701345269786,129.68356810196892,158.43332810511413,118.72817856207534,55.906311604353796,0.46040250448318526,0.0026319760653536863,-0.001414065387557597,0.7878901135722834,0.41616967600150906,0.3968673486066031,-0.05437867984636807,-0.07653371394904297,0.09469361630322357,0.0770005212310967,114.44701345269786,129.68356810196892,158.43332810511413,0.496374044827938,0.6186858246916215,0.3359653071750801,0.4309178479302324,-0.12231177986368347,-0.0949525407551523,0.05085482081519122,0.08576205370474572,0.07418285519333842,55.906311604353796,118.72817856207534,-0.1080530785329454,-0.08185200297735921,Lunge,ascent,0,,,side,side,0.5419157467256903,-0.04554170189775231,0.004,0.035,descent,ascent,1,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
113,3767,1,0.8884411277249455,126.69087745637076,111.76740886240721,130.2866007322469,159.40010031696667,121.86977744282075,54.93181452040299,0.7630145776444706,0.0025613763280754706,-0.0013376011535045358,0.7938642764198001,0.41660503924149733,0.3980833928584908,-0.05474651973508077,-0.07605501104294643,0.09456286291322683,0.07531936866309821,111.76740886240721,130.2866007322469,159.40010031696667,0.49704242830406614,0.6194366642454064,0.33616765017892847,0.43164166291505257,-0.1223942359413403,-0.0954740127361241,0.05063767104637928,0.08476034373319775,0.07241751052312359,54.93181452040299,121.86977744282075,-0.10807774713084695,-0.08287027834140129,Lunge,descent,0,,,side,side,0.5419157467256903,-0.044873318421624175,0.004,0.035,descent,descent,2,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
114,3800,1,0.8887925092130899,126.79423858914403,109.89009341672963,130.9205540245996,160.33000666931912,124.33099099728075,53.371670211125085,1.1050422263844737,0.002347431876930771,-0.001288097645075215,0.7993708289097069,0.41691947564974885,0.39918069916042465,-0.05509747253127877,-0.07611392959703676,0.09535558662084938,0.07465889383245246,109.89009341672963,130.9205540245996,160.33000666931912,0.4976020046107685,0.620121234565483,0.3362369466887293,0.4319963035466107,-0.12251922995471448,-0.09575935685788145,0.05072075624037661,0.08412692050418767,0.07166611162886921,53.371670211125085,124.33099099728075,-0.1080853501517634,-0.08343336356399943,Lunge,descent,0,,,side,side,0.5419157467256903,-0.04431374211492184,0.004,0.035,descent,descent,3,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
115,3833,1,0.8885445296764374,129.10016926952864,111.43959113860734,131.26060114604638,160.49441588697394,126.46197177460928,53.82733793875598,1.3793791016575327,0.0021486397114772755,-0.0012761342063506084,0.8047735229163104,0.4172077642875909,0.40025825041617397,-0.055422606053347395,-0.07458473739437949,0.09538345912407947,0.07420056485557022,111.43959113860734,131.26060114604638,160.49441588697394,0.49813250171522955,0.6206956244616897,0.33628302685995226,0.43312882999136604,-0.12256312274646014,-0.09684580313141378,0.05077723486486375,0.08324472227123678,0.07106817572572446,53.82733793875598,126.46197177460928,-0.10813925576084374,-0.08555235050198377,Lunge,descent,0,,,side,side,0.5419157467256903,-0.04378324501046077,0.004,0.035,descent,descent,4,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
116,3867,1,0.8886144524440169,129.5118180832186,112.76740189063592,131.9879163934814,160.36931122426998,128.69226518290515,54.683052771869725,1.6285498566644045,0.001981135261309696,-0.0012734923915012606,0.8101136254031743,0.41749639110898784,0.40119985865750013,-0.0557866846091446,-0.07368542473977677,0.09559336540532444,0.07422713974298135,112.76740189063592,131.9879163934814,160.36931122426998,0.4986706672783762,0.6213104682233894,0.33632211493959946,0.4339346126039155,-0.1226398009450132,-0.09761249766431607,0.05094518736590435,0.08274135083864209,0.07099723961888232,54.683052771869725,128.69226518290515,-0.10818918155603763,-0.0870358137725945,Lunge,descent,0,,,side,side,0.5419157467256903,-0.043245079447314094,0.004,0.035,descent,descent,5,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
117,3900,1,0.8875959971919656,131.1291111374909,114.41918392486687,132.9915201247393,160.0253195060427,130.47687539691088,56.22970553577367,1.840065546285604,0.001932009098671261,-0.0012462190974405294,0.8151817088331766,0.41778806585986733,0.4021170480239549,-0.056094366548131706,-0.07218461818352401,0.09533226768511356,0.07400413210388705,114.41918392486687,132.9915201247393,160.0253195060427,0.4991795818066737,0.6218025212734954,0.336396549913061,0.43504008944084577,-0.12262293946682173,-0.09864353952778476,0.05104054532891856,0.08234959099948529,0.07063463950491193,56.22970553577367,130.47687539691088,-0.10827777944353677,-0.08900929961203269,Lunge,descent,0,,,side,side,0.5419157467256903,-0.042736164919016606,0.004,0.035,descent,descent,6,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
118,3933,1,0.8876960417255759,131.61341080785076,116.01618938529046,133.8935852155924,159.47510124428527,132.52905501689142,,2.0203233498319144,0.0019416920046869365,-0.00121049960716008,0.8202146287334846,0.41807893432259496,0.4029061998494267,-0.05635294573076198,-0.07151497500437139,0.09541216035025618,0.07381269823471533,116.01618938529046,133.8935852155924,159.47510124428527,0.4996732044686432,0.6222848616823994,0.3364846641765467,0.4357392441010765,-0.12261165721375616,-0.0992545799245298,0.05111208789078698,0.08203010887749519,0.07035182157674479,132.52905501689142,132.52905501689142,-0.10841169036725799,-0.09009746948180156,Lunge,descent,0,,,side,side,0.5419157467256903,-0.0422425422570471,0.004,0.035,descent,descent,7,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
119,3967,1,0.8875305000692606,132.9276826515708,117.67779012138699,135.1882214920788,158.6722132759681,134.211460444791,,2.2134034196069323,0.0019805710907496357,-0.0012118113526957022,0.8253482953578265,0.4183524565334631,0.403622190284235,-0.05664158040200022,-0.07124042541009595,0.09584244415972415,0.0740729746614425,117.67779012138699,135.1882214920788,158.6722132759681,0.5001302582375415,0.6228035295848575,0.33657465482938465,0.43618925533149344,-0.12267327134731598,-0.0996146005021088,0.05100604803549125,0.08214951304475827,0.0705309190712209,134.211460444791,134.211460444791,-0.10851021422787938,-0.0907189867763383,Lunge,descent,0,,,side,side,0.5419157467256903,-0.04178548848814878,0.004,0.035,descent,descent,8,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
120,4000,1,0.8869867157191038,134.01795461084458,119.0361718250541,137.33280804108293,157.65757815169536,133.9048858680996,,2.351380716204745,0.0024344584655231712,-0.0012055580238572615,0.8303591792288948,0.41875054467903416,0.40408928606611166,-0.05675314957302996,-0.07492119763201782,0.096428735329866,0.07445803197061013,119.0361718250541,137.33280804108293,157.65757815169536,0.5006080779672537,0.6233617880902845,0.3368930113908147,0.4347709043647298,-0.12275371012303082,-0.09787789297391514,0.050987101790086344,0.08236776022565001,0.07089998264165422,133.9048858680996,133.9048858680996,-0.10878192524809925,-0.08697386069973097,Lunge,descent,0,,,side,side,0.5419157467256903,-0.04130766875843661,0.004,0.035,descent,descent,9,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
121,4033,1,0.8879038766026497,134.18833410300948,119.30219397784887,139.14920945988246,156.24245940412098,133.1680157295052,,2.449194402848378,0.0030070543317411145,-0.0011612162322251576,0.8353480433783972,0.41923737284365964,0.40441208145574536,-0.05678374453364156,-0.08363585908154318,0.0984687585852595,0.07489141543737911,119.30219397784887,139.14920945988246,156.24245940412098,0.5011390115762394,0.6241074088360492,0.3373357341110798,0.43092920976864707,-0.12296839725980979,-0.09359347565756726,0.050848394065873964,0.08270730739262007,0.07126781986364321,133.1680157295052,133.1680157295052,-0.10910366821350119,-0.0780832831016333,Lunge,descent,0,,,side,side,0.5419157467256903,-0.040776735149450904,0.004,0.035,descent,descent,10,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
122,4067,1,0.888952499255538,133.7335093498053,119.22353731924512,140.7280226945564,155.22539838391242,132.50613538877727,,2.535565170926249,0.0037145675573226006,-0.001133750983682452,0.8404494981753354,0.4198466849548163,0.4045713130093702,-0.05675336653681278,-0.09290222499587777,0.10142882127306009,0.07532297246093601,119.22353731924512,140.7280226945564,155.22539838391242,0.5017794687478099,0.6249199736468899,0.3379139011618227,0.42695167298146464,-0.12314050489908002,-0.08903777181964195,0.050698565819576186,0.08284310106457594,0.07161517205508781,132.50613538877727,132.50613538877727,-0.10953636031967699,-0.06853918331960694,Lunge,descent,0,,,side,side,0.5419157467256903,-0.04013627797788044,0.004,0.035,descent,descent,11,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
123,4100,1,0.8922622762620449,132.61766088269448,118.43209181268888,142.0726947769313,154.33897297823117,131.1241923288349,41.072227167076704,2.5637033706918837,0.004427287347920372,-0.001094811797271837,0.8452222405736873,0.4204727239436488,0.4047138651850495,-0.05663135171333442,-0.10421980224098205,0.10521282851188643,0.07552264164451478,118.43209181268888,142.0726947769313,154.33897297823117,0.5024427091404093,0.6257672413227874,0.33850273874688835,0.42201713216325104,-0.12332453218237804,-0.08351439341636269,0.050590317127723834,0.08327896342420354,0.07172852971619564,41.072227167076704,131.1241923288349,-0.11006966825278264,-0.05695911857994281,Lunge,descent,0,,,side,side,0.5419157467256903,-0.03947303758528098,0.004,0.035,descent,descent,12,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
124,4133,1,0.8958868002519011,132.01291481747703,117.77000205626692,143.11323985245988,153.74220924907402,129.93696565131054,37.15710081362002,2.5851962303012854,0.0052967879587988665,-0.001206003057551801,0.8500459492193162,0.4211753074305746,0.4048239094203359,-0.056401180946577735,-0.11365994463728052,0.10915812317038671,0.07598309551537635,117.77000205626692,143.11323985245988,153.74220924907402,0.5031640399525708,0.6266747110288435,0.3391865749085784,0.4181334771606416,-0.12351067107627278,-0.07894690225206319,0.050577043960799865,0.08372470953568083,0.07211380283018667,37.15710081362002,129.93696565131054,-0.1108276796055899,-0.04706612489853645,Lunge,descent,0,,,side,side,0.5419157467256903,-0.038751706773119565,0.004,0.035,descent,descent,13,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
125,4167,1,0.9007195830345154,129.91623492619505,115.99194514294601,144.3499804392812,153.9625629224766,127.01885100404857,33.58621052518794,2.6364048466647514,0.0064278971311784805,-0.0013603154502689987,0.854798706664424,0.42209388865505615,0.40470698152982304,-0.056365611028066864,-0.12283533121249585,0.11315268442240757,0.07636240645892217,115.99194514294601,144.3499804392812,153.9625629224766,0.5040909125270866,0.6279092354367838,0.34009686478302564,0.41449044140680524,-0.12381832290969719,-0.0743935766237796,0.05072275296159425,0.08447802890964447,0.07248178577059067,33.58621052518794,127.01885100404857,-0.11152254300671782,-0.03726461024084135,Lunge,descent,0,,,side,side,0.5419157467256903,-0.03782483419860372,0.004,0.035,descent,descent,14,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
126,4200,1,0.9053877741098404,129.1953039429203,115.01308347217346,145.60350229611612,153.85233951453634,124.32980599660003,30.29073935750181,2.699167611919704,0.007464291566879613,-0.0015331070924364013,0.8594686738904715,0.4229935181527285,0.4046723096562709,-0.05645322141276808,-0.12963358560326071,0.11681588378630413,0.07668604845467454,115.01308347217346,145.60350229611612,153.85233951453634,0.5050362917516185,0.6291518751853081,0.3409507445538385,0.4119928882436041,-0.12411558343368967,-0.07104214368976558,0.05050526373823748,0.08464902505860425,0.07278402537662707,30.29073935750181,124.32980599660003,-0.11213102511466988,-0.029953262264861228,Lunge,descent,0,,,side,side,0.5419157467256903,-0.03687945497407186,0.004,0.035,descent,descent,15,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
127,4233,1,0.9083831571042538,127.37339756950372,112.78868161613305,147.1673702312309,154.5358795374046,121.40988006326877,26.05284491156872,2.7416362972905537,0.008394781646173511,-0.001701335413458476,0.8641284567114366,0.4238682126871139,0.4047010383790596,-0.05660329781859258,-0.1346131107214398,0.11992476676645762,0.07696907558248628,112.78868161613305,147.1673702312309,154.5358795374046,0.5059841236066246,0.6303176481639674,0.34175230176760313,0.41037591933660844,-0.12433352455734281,-0.06862361756900531,0.05046707690596032,0.085211501437263,0.07303168122818929,26.05284491156872,121.40988006326877,-0.11267658255024496,-0.024570652587765755,Lunge,descent,0,,,side,side,0.5419157467256903,-0.035931623119065725,0.004,0.035,descent,descent,16,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
