annotation_id,record_id,action,frame_index,timestamp_ms,joint,camera_view,event,visibility,manual_angle_deg,raw_lite_2d_deg,raw_lite_2d_error_deg,raw_lite_uncorrected_2d_deg,raw_lite_uncorrected_2d_error_deg,raw_lite_3d_deg,raw_lite_3d_projection_gap_deg,raw_lite_mirror_2d_deg,raw_lite_mirror_2d_error_deg,raw_lite_mirror_3d_deg,raw_lite_mirror_3d_projection_gap_deg,raw_full_2d_deg,raw_full_2d_error_deg,raw_full_uncorrected_2d_deg,raw_full_uncorrected_2d_error_deg,raw_full_3d_deg,raw_full_3d_projection_gap_deg,raw_full_mirror_2d_deg,raw_full_mirror_2d_error_deg,raw_full_mirror_3d_deg,raw_full_mirror_3d_projection_gap_deg,causal_full_2d_deg,causal_full_2d_error_deg,causal_full_uncorrected_2d_deg,causal_full_uncorrected_2d_error_deg,causal_full_3d_deg,causal_full_3d_projection_gap_deg,causal_full_mirror_2d_deg,causal_full_mirror_2d_error_deg,causal_full_mirror_3d_deg,causal_full_mirror_3d_projection_gap_deg,offline_full_2d_deg,offline_full_2d_error_deg,offline_full_uncorrected_2d_deg,offline_full_uncorrected_2d_error_deg,offline_full_3d_deg,offline_full_3d_projection_gap_deg,offline_full_mirror_2d_deg,offline_full_mirror_2d_error_deg,offline_full_mirror_3d_deg,offline_full_mirror_3d_projection_gap_deg,round12_raw_2d_deg,round12_raw_2d_error_deg,round12_filtered_2d_deg,round12_filtered_2d_error_deg,round12_raw_3d_deg,round12_raw_3d_error_deg,round12_filtered_3d_deg,round12_filtered_3d_error_deg,round12_canonical_3d_deg,round12_canonical_3d_error_deg,round12_selected_rule_deg,round12_selected_rule_error_deg,round12_selected_rule_source
angle_29275c0b0605e9dc,phone_rowing_001,rowing,188,6266.667,torso,oblique_back,recovery,high,3.744,3.346701452385513,0.39729854761448724,5.93514674955435,2.1911467495543495,9.376055149414213,5.632055149414214,3.346701452385513,0.39729854761448724,9.376055149414213,5.632055149414214,4.092857543471997,0.3488575434719965,7.2496546093022305,3.5056546093022303,8.132722411842948,4.388722411842949,4.092857543471997,0.3488575434719965,8.132722411842948,4.388722411842949,8.334861329222871,4.5908613292228715,14.598607067237918,10.854607067237918,12.409591396452944,8.665591396452944,8.334861329222871,4.5908613292228715,12.409591396452944,8.665591396452944,3.8276009235347477,0.08360092353474746,6.782899008651191,3.038899008651191,8.132722411842948,4.388722411842949,3.8276009235347477,0.08360092353474746,8.132722411842948,4.388722411842949,4.092857543471997,0.3488575434719965,8.334861329222871,4.5908613292228715,8.132722411842948,4.388722411842949,12.409591396452944,8.665591396452944,12.409591396452944,8.665591396452944,8.334861329222871,4.5908613292228715,causal_full_image_landmarks_2d
angle_783ebf84ef7f2bef,phone_rowing_001,rowing,188,6266.667,left_elbow,oblique_back,recovery,high,143.847,157.06935948809883,13.222359488098817,164.4833828472529,20.63638284725289,142.7595269885037,1.0874730114963143,127.55392088311469,16.293079116885323,135.09839358552443,8.748606414475574,156.4577388180937,12.610738818093694,164.1309506688528,20.283950668852782,138.00898914005978,5.838010859940226,139.69459479934824,4.152405200651771,139.01064621913142,4.836353780868592,140.37390881791615,3.473091182083863,153.64557458768692,9.798574587686915,137.42442288203515,6.422577117964863,152.4951368448521,8.648136844852104,140.66307681665268,3.183923183347332,151.8796608418603,8.032660841860292,161.3030329952958,17.4560329952958,138.00898914005978,5.838010859940226,133.50847046502273,10.338529534977283,139.01064621913142,4.836353780868592,156.4577388180937,12.610738818093694,140.37390881791615,3.473091182083863,138.00898914005978,5.838010859940226,137.42442288203515,6.422577117964863,137.42442288203515,6.422577117964863,140.37390881791615,3.473091182083863,causal_full_image_landmarks_2d
angle_9ba035fefe6ef6eb,phone_rowing_001,rowing,188,6266.667,left_hip,oblique_back,recovery,high,57.52,72.42508584207995,14.905085842079949,78.70795576090781,21.187955760907805,75.88990284374867,18.36990284374867,68.92433460621963,11.404334606219628,76.12771680468715,18.60771680468715,70.13110006352763,12.611100063527623,72.81577018220898,15.295770182208976,81.509448451542,23.989448451541996,80.90493405319894,23.38493405319894,84.57096846827805,27.05096846827805,78.83872495113505,21.318724951135046,86.44967565188811,28.92967565188811,92.08751990947684,34.567519909476836,89.02500523691748,31.505005236917476,93.78104847037906,36.26104847037906,66.0717695062338,8.551769506233803,72.0403402041627,14.5203402041627,81.509448451542,23.989448451541996,78.37223151030814,20.852231510308137,84.57096846827805,27.05096846827805,70.13110006352763,12.611100063527623,78.83872495113505,21.318724951135046,81.509448451542,23.989448451541996,92.08751990947684,34.567519909476836,92.08751990947684,34.567519909476836,78.83872495113505,21.318724951135046,causal_full_image_landmarks_2d
angle_b232606224964faf,phone_rowing_001,rowing,188,6266.667,left_knee,oblique_back,recovery,high,73.957,110.194391256105,36.23739125610501,133.52151870121958,59.56451870121958,125.48213815324873,51.52513815324873,91.47674814841511,17.51974814841512,97.81049622514855,23.85349622514856,106.89651938035306,32.93951938035306,129.32023537884797,55.363235378847975,113.90079078088161,39.94379078088161,105.98847860289652,32.03147860289653,103.22558259204052,29.26858259204053,116.78159990393483,42.82459990393484,138.73288451416755,64.77588451416756,125.86980474107978,51.91280474107978,119.3028663150265,45.34586631502651,123.10354646676605,49.146546466766054,98.71564850657923,24.758648506579235,122.95479075900879,48.997790759008794,113.90079078088161,39.94379078088161,103.98864336031708,30.03164336031709,103.22558259204052,29.26858259204053,106.89651938035306,32.93951938035306,116.78159990393483,42.82459990393484,113.90079078088161,39.94379078088161,125.86980474107978,51.91280474107978,125.86980474107978,51.91280474107978,116.78159990393483,42.82459990393484,causal_full_image_landmarks_2d
angle_7ca0df0ec613620b,phone_rowing_001,rowing,188,6266.667,left_shoulder,oblique_back,recovery,high,33.311,50.74737204805087,17.43637204805087,66.32057725225873,33.00957725225873,52.12610659314067,18.81510659314067,4.413265999984314,28.897734000015685,23.836861282852734,9.474138717147266,54.67731709632464,21.366317096324643,73.19531778938035,39.884317789380354,53.71728491843985,20.40628491843985,5.242456063277511,28.068543936722488,26.702763845041368,6.608236154958632,42.583139723813396,9.272139723813396,56.43203054157609,23.12103054157609,43.62645493716742,10.315454937167424,6.365631578014229,26.94536842198577,26.60197341536015,6.709026584639851,52.57802785072354,19.267027850723537,70.14407295141592,36.83307295141592,53.71728491843985,20.40628491843985,9.50606499928511,23.80493500071489,26.702763845041368,6.608236154958632,54.67731709632464,21.366317096324643,42.583139723813396,9.272139723813396,53.71728491843985,20.40628491843985,43.62645493716742,10.315454937167424,43.62645493716742,10.315454937167424,42.583139723813396,9.272139723813396,causal_full_image_landmarks_2d
angle_a0f7320bd0fe8eef,phone_skierg_002,skierg,83,2766.659,right_elbow,oblique_back,lowest_point,high,165.198,177.53515268967135,12.337152689671342,176.55692674543553,11.358926745435525,154.2884953849508,10.909504615049201,161.47983139786393,3.7181686021360747,154.44185936462296,10.75614063537705,164.64792366036036,0.5500763396396451,158.12478891384959,7.0732110861504225,149.58244959093628,15.61555040906373,149.03625176752226,16.16174823247775,138.0837137207375,27.1142862792625,171.9338499236659,6.7358499236658815,168.71834725472374,3.520347254723731,157.6426560212949,7.55534397870511,134.61969437996382,30.57830562003619,127.6645542118149,37.533445788185105,166.64925807203628,1.4512580720362678,160.91330302178466,4.284696978215351,149.58244959093628,15.61555040906373,153.17841683644284,12.019583163557172,138.0837137207375,27.1142862792625,164.64792366036036,0.5500763396396451,171.9338499236659,6.7358499236658815,149.58244959093628,15.61555040906373,157.6426560212949,7.55534397870511,157.6426560212949,7.55534397870511,171.9338499236659,6.7358499236658815,causal_full_image_landmarks_2d
angle_ab46af2f3c879074,phone_skierg_002,skierg,57,1899.995,right_elbow,oblique_back,highest_point,high,159.457,164.44436641666405,4.987366416664059,162.42876524479246,2.971765244792465,161.54559328658982,2.088593286589827,178.49545509645083,19.038455096450832,141.15255401255956,18.30444598744043,160.72957078461508,1.272570784615084,159.19986118220916,0.2571388177908318,144.37345524357693,15.083544756423066,178.28392591558122,18.826925915581228,165.19987543815634,5.7428754381563465,152.93602450801265,6.520975491987343,153.74672707861515,5.710272921384842,137.8341910338007,21.6228089661993,168.33323427036572,8.876234270365728,167.85271302273387,8.395713022733872,157.64386519112915,1.813134808870842,155.89837157998778,3.5586284200122122,144.37345524357693,15.083544756423066,176.64119038397993,17.18419038397994,165.19987543815634,5.7428754381563465,160.72957078461508,1.272570784615084,152.93602450801265,6.520975491987343,144.37345524357693,15.083544756423066,137.8341910338007,21.6228089661993,137.8341910338007,21.6228089661993,152.93602450801265,6.520975491987343,causal_full_image_landmarks_2d
angle_1a29726ae728dde1,phone_skierg_002,skierg,57,1899.995,right_hip,oblique_back,highest_point,high,172.483,161.4192292619875,11.063770738012494,147.85523856350136,24.627761436498645,151.04199883132634,21.441001168673665,169.7098464134491,2.7731535865509045,159.64123746336028,12.84176253663972,163.55671495590053,8.926285044099473,151.40970551151716,21.073294488482844,158.72475429836467,13.758245701635332,176.63636515899992,4.153365158999918,162.05145392135833,10.431546078641674,165.8624586717953,6.620541328204695,155.53319864106095,16.949801358939055,161.87153453661506,10.611465463384945,178.37322171373003,5.890221713730028,161.4535418230145,11.029458176985514,162.3450334803194,10.137966519680617,149.3653357900189,23.117664209981115,158.72475429836467,13.758245701635332,177.2203608426522,4.737360842652208,162.05145392135833,10.431546078641674,163.55671495590053,8.926285044099473,165.8624586717953,6.620541328204695,158.72475429836467,13.758245701635332,161.87153453661506,10.611465463384945,161.87153453661506,10.611465463384945,165.8624586717953,6.620541328204695,causal_full_image_landmarks_2d
angle_1440032b81e36d89,phone_skierg_002,skierg,57,1899.995,right_knee,oblique_back,highest_point,high,173.755,159.92937723424066,13.825622765759334,145.33582622791442,28.41917377208557,154.5848543467275,19.1701456532725,172.44294741372946,1.3120525862705392,172.3506929938672,1.4043070061327967,170.65113609954915,3.103863900450847,163.79240343747293,9.962596562527068,168.74785283661967,5.007147163380324,179.30973861157503,5.554738611575033,173.81055064752888,0.055550647528889385,167.03598598936767,6.719014010632321,157.59484064820012,16.160159351799877,165.91407287302792,7.840927126972076,175.99896787789143,2.2439678778914356,176.6199978883612,2.8649978883612164,168.75358516018014,5.001414839819859,160.49790024636388,13.257099753636112,168.74785283661967,5.007147163380324,178.5915079115991,4.836507911599114,173.81055064752888,0.055550647528889385,170.65113609954915,3.103863900450847,167.03598598936767,6.719014010632321,168.74785283661967,5.007147163380324,165.91407287302792,7.840927126972076,165.91407287302792,7.840927126972076,167.03598598936767,6.719014010632321,causal_full_image_landmarks_2d
angle_e297b72de3d8670e,phone_skierg_002,skierg,57,1899.995,right_shoulder,oblique_back,highest_point,high,153.346,148.44506250833498,4.900937491665019,138.00888079183534,15.337119208164665,159.13083244643886,5.784832446438855,160.7348636681467,7.3888636681466835,151.73876721889806,1.607232781101942,143.91252034927038,9.433479650729623,133.57912378739803,19.76687621260197,148.40358279913025,4.942417200869755,153.55980942182495,0.21380942182494778,141.02731063679835,12.318689363201656,130.24067105534195,23.105328944658055,118.79977685997424,34.54622314002576,131.6272330465353,21.718766953464694,139.73124060532555,13.61475939467445,139.2265768700997,14.119423129900298,142.8398936687777,10.506106331222298,133.19708035873248,20.148919641267526,148.40358279913025,4.942417200869755,151.61741542563854,1.728584574361463,141.02731063679835,12.318689363201656,143.91252034927038,9.433479650729623,130.24067105534195,23.105328944658055,148.40358279913025,4.942417200869755,131.6272330465353,21.718766953464694,131.6272330465353,21.718766953464694,130.24067105534195,23.105328944658055,causal_full_image_landmarks_2d
angle_3b153045a779b688,phone_skierg_002,skierg,83,2766.659,right_hip,oblique_back,lowest_point,high,140.065,114.6204169757447,25.444583024255294,86.28273854360526,53.782261456394735,102.34738336779536,37.71761663220464,131.20851818469234,8.85648181530766,129.79511579122277,10.269884208777228,106.00550450112124,34.05949549887876,74.79939662182724,65.26560337817276,104.51957095519603,35.54542904480397,121.20499997365283,18.860000026347166,121.86482210366322,18.200177896336783,96.51358743939004,43.55141256060996,66.17408732214867,73.89091267785133,93.89588192137823,46.169118078621764,109.66732004031104,30.397679959688958,109.34696605961594,30.71803394038406,107.39935619218741,32.665643807812586,76.3858853049013,63.679114695098704,104.51957095519603,35.54542904480397,121.65876317404721,18.40623682595279,121.86482210366322,18.200177896336783,106.00550450112124,34.05949549887876,96.51358743939004,43.55141256060996,104.51957095519603,35.54542904480397,93.89588192137823,46.169118078621764,93.89588192137823,46.169118078621764,96.51358743939004,43.55141256060996,causal_full_image_landmarks_2d
angle_986f7d3ad7ef752f,phone_skierg_002,skierg,83,2766.659,right_knee,oblique_back,lowest_point,high,165.903,163.21634306484086,2.686656935159135,153.08573984983386,12.817260150166135,152.90308872270597,12.999911277294018,175.25713179819954,9.354131798199546,169.43741819618023,3.5344181961802406,145.80531143584003,20.097688564159967,127.25186080113104,38.65113919886895,148.89659520717495,17.006404792825037,152.5728817961006,13.330118203899389,163.35669755268643,2.5463024473135647,142.15894671811222,23.744053281887773,122.56969073864266,43.33330926135733,144.01691426715033,21.886085732849665,143.49231703031427,22.410682969685723,155.47850830200932,10.424491697990675,149.31093427493263,16.592065725067357,132.6532593582663,33.249740641733695,148.89659520717495,17.006404792825037,151.95274703955073,13.950252960449262,163.35669755268643,2.5463024473135647,145.80531143584003,20.097688564159967,142.15894671811222,23.744053281887773,148.89659520717495,17.006404792825037,144.01691426715033,21.886085732849665,144.01691426715033,21.886085732849665,142.15894671811222,23.744053281887773,causal_full_image_landmarks_2d
angle_d4ca14f82ce38fa6,phone_skierg_002,skierg,83,2766.659,right_shoulder,oblique_back,lowest_point,high,13.869,23.086635559728467,9.217635559728468,25.098506618006745,11.229506618006745,28.03168668730183,14.162686687301829,1.8654184407213201,12.003581559278679,20.171208426087166,6.302208426087166,16.48286520542099,2.613865205420989,17.09789195323608,3.2288919532360794,12.960948543204392,0.908051456795608,2.42853794815965,11.440462051840349,24.149483014183517,10.280483014183517,25.914726296411338,12.045726296411338,26.02197266194269,12.152972661942691,22.328818789439396,8.459818789439396,11.02612273837286,2.842877261627139,25.37284925760962,11.50384925760962,17.525179818355188,3.656179818355188,18.43243247564006,4.5634324756400595,12.960948543204392,0.908051456795608,0.43029214036726554,13.438707859632734,24.149483014183517,10.280483014183517,16.48286520542099,2.613865205420989,25.914726296411338,12.045726296411338,12.960948543204392,0.908051456795608,22.328818789439396,8.459818789439396,22.328818789439396,8.459818789439396,25.914726296411338,12.045726296411338,causal_full_image_landmarks_2d
angle_e6f8db54d65e1608,phone_skierg_002,skierg,83,2766.659,torso,oblique_back,lowest_point,high,26.9,40.93347745463474,14.033477454634742,56.839156015961386,29.939156015961387,42.76458921246243,15.864589212462434,40.93347745463474,14.033477454634742,42.76458921246243,15.864589212462434,40.14675035778551,13.246750357785508,56.10580916491242,29.205809164912424,44.036953167556106,17.136953167556108,40.14675035778551,13.246750357785508,44.036953167556106,17.136953167556108,46.501818011178685,19.601818011178686,61.732528674965785,34.832528674965786,50.546993063287914,23.646993063287916,46.501818011178685,19.601818011178686,50.546993063287914,23.646993063287916,39.46114289777078,12.561142897770779,55.45755406513614,28.557554065136138,44.036953167556106,17.136953167556108,39.46114289777078,12.561142897770779,44.036953167556106,17.136953167556108,40.14675035778551,13.246750357785508,46.501818011178685,19.601818011178686,44.036953167556106,17.136953167556108,50.546993063287914,23.646993063287916,50.546993063287914,23.646993063287916,46.501818011178685,19.601818011178686,causal_full_image_landmarks_2d
angle_f4ed540e497e1699,phone_skierg_002,skierg,57,1899.995,torso,oblique_back,highest_point,high,3.184,5.446116915687102,2.262116915687102,9.550399840944683,6.366399840944683,7.930885510616422,4.746885510616422,5.446116915687102,2.262116915687102,7.930885510616422,4.746885510616422,4.444062541018992,1.2600625410189918,7.809504191434985,4.625504191434985,5.810762336899976,2.6267623368999757,4.444062541018992,1.2600625410189918,5.810762336899976,2.6267623368999757,0.23550256399412656,2.9484974360058738,0.4155878120426216,2.7684121879573786,2.079255158525181,1.1047448414748193,0.23550256399412656,2.9484974360058738,2.079255158525181,1.1047448414748193,4.797119433294162,1.6131194332941616,8.42410959423998,5.240109594239979,5.810762336899976,2.6267623368999757,4.797119433294162,1.6131194332941616,5.810762336899976,2.6267623368999757,4.444062541018992,1.2600625410189918,0.23550256399412656,2.9484974360058738,5.810762336899976,2.6267623368999757,2.079255158525181,1.1047448414748193,2.079255158525181,1.1047448414748193,0.23550256399412656,2.9484974360058738,causal_full_image_landmarks_2d
angle_4bb59c06b2210271,phone_skierg_002,skierg,57,1899.995,left_elbow,oblique_back,highest_point,medium,176.187,178.49545509645083,2.308455096450814,178.01048423806208,1.8234842380620648,141.15255401255956,35.03444598744045,164.44436641666405,11.742633583335959,161.54559328658982,14.641406713410191,178.28392591558122,2.0969259155812097,177.9774671028991,1.7904671028991004,165.19987543815634,10.987124561843672,160.72957078461508,15.457429215384934,144.37345524357693,31.813544756423084,168.33323427036572,7.85376572963429,166.9457058578075,9.241294142192515,167.85271302273387,8.334286977266146,152.93602450801265,23.25097549198736,137.8341910338007,38.35280896619932,176.64119038397993,0.4541903839799204,175.9950214054132,0.1919785945868,165.19987543815634,10.987124561843672,157.64386519112915,18.54313480887086,144.37345524357693,31.813544756423084,178.28392591558122,2.0969259155812097,168.33323427036572,7.85376572963429,165.19987543815634,10.987124561843672,167.85271302273387,8.334286977266146,167.85271302273387,8.334286977266146,168.33323427036572,7.85376572963429,causal_full_image_landmarks_2d
angle_5149844e1c730300,phone_skierg_002,skierg,57,1899.995,left_hip,oblique_back,highest_point,medium,173.28,169.7098464134491,3.5701535865509015,161.97617058004235,11.303829419957651,159.64123746336028,13.638762536639717,161.4192292619875,11.86077073801249,151.04199883132634,22.238001168673662,176.63636515899992,3.356365158999921,174.06777817926462,0.7877781792646203,162.05145392135833,11.22854607864167,163.55671495590053,9.72328504409947,158.72475429836467,14.555245701635329,178.37322171373003,5.093221713730031,177.13690731627707,3.8569073162770735,161.4535418230145,11.826458176985511,165.8624586717953,7.417541328204692,161.87153453661506,11.408465463384942,177.2203608426522,3.940360842652211,175.09722146592105,1.817221465921051,162.05145392135833,11.22854607864167,162.3450334803194,10.934966519680614,158.72475429836467,14.555245701635329,176.63636515899992,3.356365158999921,178.37322171373003,5.093221713730031,162.05145392135833,11.22854607864167,161.4535418230145,11.826458176985511,161.4535418230145,11.826458176985511,178.37322171373003,5.093221713730031,causal_full_image_landmarks_2d
angle_502b10fc040c7b3f,phone_skierg_002,skierg,57,1899.995,left_knee,oblique_back,highest_point,medium,170.743,172.44294741372946,1.6999474137294612,166.7842976819251,3.9587023180748986,172.3506929938672,1.6076929938672038,159.92937723424066,10.813622765759334,154.5848543467275,16.1581456532725,179.30973861157503,8.566738611575033,178.78325009896915,8.040250098969153,173.81055064752888,3.06755064752889,170.65113609954915,0.09186390045084636,168.74785283661967,1.9951471633803237,175.99896787789143,5.255967877891436,172.94848522165196,2.205485221651969,176.6199978883612,5.876997888361217,167.03598598936767,3.707014010632321,165.91407287302792,4.828927126972076,178.5915079115991,7.848507911599114,177.51484804309266,6.77184804309266,173.81055064752888,3.06755064752889,168.75358516018014,1.9894148398198581,168.74785283661967,1.9951471633803237,179.30973861157503,8.566738611575033,175.99896787789143,5.255967877891436,173.81055064752888,3.06755064752889,176.6199978883612,5.876997888361217,176.6199978883612,5.876997888361217,175.99896787789143,5.255967877891436,causal_full_image_landmarks_2d
angle_0527eac53b87b09c,phone_skierg_002,skierg,57,1899.995,left_shoulder,oblique_back,highest_point,medium,167.419,160.7348636681467,6.684136331853324,149.60699564420702,17.812004355792993,151.73876721889806,15.68023278110195,148.44506250833498,18.973937491665026,159.13083244643886,8.288167553561152,153.55980942182495,13.85919057817506,139.6619730548056,27.75702694519441,141.02731063679835,26.391689363201664,143.91252034927038,23.50647965072963,148.40358279913025,19.015417200869763,139.73124060532555,27.68775939467446,121.54192877789295,45.87707122210706,139.2265768700997,28.192423129900305,130.24067105534195,37.17832894465806,131.6272330465353,35.7917669534647,151.61741542563854,15.80158457436147,137.40522731334153,30.013772686658484,141.02731063679835,26.391689363201664,142.8398936687777,24.579106331222306,148.40358279913025,19.015417200869763,153.55980942182495,13.85919057817506,139.73124060532555,27.68775939467446,141.02731063679835,26.391689363201664,139.2265768700997,28.192423129900305,139.2265768700997,28.192423129900305,139.73124060532555,27.68775939467446,causal_full_image_landmarks_2d
angle_5d27d04d523e1888,phone_skierg_002,skierg,83,2766.659,left_elbow,oblique_back,lowest_point,low,164.378,161.47983139786393,2.898168602136053,156.40589742156283,7.972102578437159,154.44185936462296,9.93614063537703,177.53515268967135,13.157152689671364,154.2884953849508,10.08950461504918,149.03625176752226,15.341748232477727,138.97851386156526,25.399486138434725,138.0837137207375,26.29428627926248,164.64792366036036,0.2699236603603765,149.58244959093628,14.795550409063708,134.61969437996382,29.758305620036168,126.80762048791678,37.57037951208321,127.6645542118149,36.71344578818508,171.9338499236659,7.555849923665903,157.6426560212949,6.735343978705089,153.17841683644284,11.19958316355715,143.12548494912252,21.252515050877463,138.0837137207375,26.29428627926248,166.64925807203628,2.2712580720362894,149.58244959093628,14.795550409063708,149.03625176752226,15.341748232477727,134.61969437996382,29.758305620036168,138.0837137207375,26.29428627926248,127.6645542118149,36.71344578818508,127.6645542118149,36.71344578818508,134.61969437996382,29.758305620036168,causal_full_image_landmarks_2d
angle_036e28442186ebe9,phone_skierg_002,skierg,83,2766.659,left_hip,oblique_back,lowest_point,medium,155.43,131.20851818469234,24.22148181530767,106.44873750464994,48.981262495350066,129.79511579122277,25.634884208777237,114.6204169757447,40.8095830242553,102.34738336779536,53.08261663220465,121.20499997365283,34.225000026347175,91.58327068681427,63.84672931318573,121.86482210366322,33.56517789633679,106.00550450112124,49.42449549887877,104.51957095519603,50.910429044803976,109.66732004031104,45.76267995968897,78.72587798856692,76.70412201143309,109.34696605961594,46.08303394038407,96.51358743939004,58.91641256060997,93.89588192137823,61.53411807862177,121.65876317404721,33.7712368259528,91.77886135380388,63.65113864619613,121.86482210366322,33.56517789633679,107.39935619218741,48.030643807812595,104.51957095519603,50.910429044803976,121.20499997365283,34.225000026347175,109.66732004031104,45.76267995968897,121.86482210366322,33.56517789633679,109.34696605961594,46.08303394038407,109.34696605961594,46.08303394038407,109.66732004031104,45.76267995968897,causal_full_image_landmarks_2d
angle_ae2536b8273fb053,phone_skierg_002,skierg,83,2766.659,left_hip,oblique_back,lowest_point,low,153.922,131.20851818469234,22.71348181530766,106.44873750464994,47.473262495350056,129.79511579122277,24.126884208777227,114.6204169757447,39.301583024255294,102.34738336779536,51.57461663220464,121.20499997365283,32.717000026347165,91.58327068681427,62.33872931318572,121.86482210366322,32.05717789633678,106.00550450112124,47.91649549887876,104.51957095519603,49.40242904480397,109.66732004031104,44.25467995968896,78.72587798856692,75.19612201143308,109.34696605961594,44.57503394038406,96.51358743939004,57.40841256060996,93.89588192137823,60.026118078621764,121.65876317404721,32.26323682595279,91.77886135380388,62.14313864619612,121.86482210366322,32.05717789633678,107.39935619218741,46.522643807812585,104.51957095519603,49.40242904480397,121.20499997365283,32.717000026347165,109.66732004031104,44.25467995968896,121.86482210366322,32.05717789633678,109.34696605961594,44.57503394038406,109.34696605961594,44.57503394038406,109.66732004031104,44.25467995968896,causal_full_image_landmarks_2d
angle_78a369f8f9803fc7,phone_skierg_002,skierg,83,2766.659,left_knee,oblique_back,lowest_point,medium,164.265,175.25713179819954,10.992131798199551,172.12539708487006,7.860397084870073,169.43741819618023,5.172418196180246,163.21634306484086,1.04865693515913,152.90308872270597,11.361911277294013,152.5728817961006,11.692118203899383,135.07560976193028,29.189390238069706,163.35669755268643,0.9083024473135595,145.80531143584003,18.45968856415996,148.89659520717495,15.368404792825032,143.49231703031427,20.772682969685718,122.00449038408168,42.26050961591831,155.47850830200932,8.78649169799067,142.15894671811222,22.106053281887768,144.01691426715033,20.24808573284966,151.95274703955073,12.312252960449257,134.32420647493188,29.940793525068102,163.35669755268643,0.9083024473135595,149.31093427493263,14.954065725067352,148.89659520717495,15.368404792825032,152.5728817961006,11.692118203899383,143.49231703031427,20.772682969685718,163.35669755268643,0.9083024473135595,155.47850830200932,8.78649169799067,155.47850830200932,8.78649169799067,143.49231703031427,20.772682969685718,causal_full_image_landmarks_2d
angle_e12d530ec583b9ef,phone_skierg_002,skierg,83,2766.659,left_shoulder,oblique_back,lowest_point,low,6.073,1.8654184407213201,4.2075815592786805,1.9170549453170869,4.155945054682913,20.171208426087166,14.098208426087165,23.086635559728467,17.013635559728467,28.03168668730183,21.958686687301828,2.42853794815965,3.6444620518403505,2.3893486761990235,3.683651323800977,24.149483014183517,18.076483014183516,16.48286520542099,10.409865205420989,12.960948543204392,6.887948543204391,11.02612273837286,4.95312273837286,9.019391369319562,2.946391369319562,25.37284925760962,19.29984925760962,25.914726296411338,19.841726296411338,22.328818789439396,16.255818789439395,0.43029214036726554,5.6427078596327345,0.44711985226478757,5.625880147735213,24.149483014183517,18.076483014183516,17.525179818355188,11.452179818355187,12.960948543204392,6.887948543204391,2.42853794815965,3.6444620518403505,11.02612273837286,4.95312273837286,24.149483014183517,18.076483014183516,25.37284925760962,19.29984925760962,25.37284925760962,19.29984925760962,11.02612273837286,4.95312273837286,causal_full_image_landmarks_2d
angle_48d2b58cbf539188,phone_sled_pull_002,sled_pull,0,0.0,left_elbow,side,pull_start,high,176.208,169.59549569890706,6.61250430109294,173.94251874358102,2.2654812564189797,159.027754202584,17.180245797416006,172.14121250610577,4.066787493894225,149.73944988777424,26.468550112225756,166.52974362973916,9.67825637026084,172.10328062490873,4.104719375091264,158.98356656931418,17.22443343068582,158.72298007357273,17.48501992642727,150.40110148655708,25.806898513442917,166.52974362973916,9.67825637026084,172.10328062490873,4.104719375091264,158.98356656931418,17.22443343068582,158.72298007357273,17.48501992642727,150.40110148655708,25.806898513442917,170.20611382624625,6.001886173753746,174.2357204928283,1.9722795071716916,158.98356656931418,17.22443343068582,169.05224076144708,7.155759238552918,150.40110148655708,25.806898513442917,166.52974362973916,9.67825637026084,166.52974362973916,9.67825637026084,158.98356656931418,17.22443343068582,158.98356656931418,17.22443343068582,158.98356656931418,17.22443343068582,166.52974362973916,9.67825637026084,causal_full_image_landmarks_2d
angle_12bf6e115b9b6ad0,phone_sled_pull_002,sled_pull,0,0.0,left_hip,side,pull_start,high,60.649,68.11613793865199,7.467137938651987,84.63057298143156,23.981572981431555,61.09248887607115,0.4434888760711502,61.83190735267553,1.182907352675528,65.68747850559564,5.038478505595634,68.85000030243322,8.201000302433215,83.62887485960192,22.97987485960192,65.5545711092448,4.9055711092448036,48.893306075678176,11.755693924321825,53.3211348011283,7.327865198871699,68.85000030243322,8.201000302433215,83.62887485960192,22.97987485960192,65.5545711092448,4.9055711092448036,48.893306075678176,11.755693924321825,53.3211348011283,7.327865198871699,70.24693555590801,9.597935555908009,84.84816866494252,24.19916866494252,65.5545711092448,4.9055711092448036,51.59112976237599,9.057870237624009,53.3211348011283,7.327865198871699,68.85000030243322,8.201000302433215,68.85000030243322,8.201000302433215,65.5545711092448,4.9055711092448036,65.5545711092448,4.9055711092448036,65.5545711092448,4.9055711092448036,68.85000030243322,8.201000302433215,causal_full_image_landmarks_2d
